actual,pred,error
61009.0,60958.01,50.98828125
60533.0,60386.598,146.40234375
60679.0,60862.99,-183.98828125
60054.0,60094.836,-40.8359375
59649.0,59730.586,-81.5859375
58504.0,58236.586,267.4140625
57054.0,57053.06,0.94140625
56335.0,56337.39,-2.390625
56526.0,56803.81,-277.80859375
55837.0,56232.516,-395.515625
55837.0,55753.496,83.50390625
55411.0,55542.04,-131.0390625
55685.0,55630.246,54.75390625
54890.0,55155.957,-265.95703125
54231.0,54401.688,-170.6875
53687.0,53349.8,337.19921875
53581.0,53398.12,182.87890625
53045.0,52994.094,50.90625
52531.0,52547.402,-16.40234375
52406.0,52020.11,385.890625
52416.0,52336.92,79.078125
52338.0,52795.832,-457.83203125
52583.0,52730.566,-147.56640625
53051.0,52975.715,75.28515625
54344.0,54209.023,134.9765625
54703.0,55291.68,-588.6796875
55705.0,55399.863,305.13671875
56642.0,56626.543,15.45703125
58632.0,58903.8,-271.80078125
60119.0,60566.703,-447.703125
61484.0,62108.58,-624.578125
62833.0,62976.668,-143.66796875
64426.0,64220.51,205.48828125
65252.0,66547.78,-1295.78125
66186.0,66002.34,183.65625
66944.0,67246.836,-302.8359375
67454.0,67663.695,-209.6953125
67530.0,67653.375,-123.375
68083.0,67753.03,329.96875
68084.0,68313.44,-229.4375
68368.0,68108.92,259.078125
68400.0,68413.086,-13.0859375
68489.0,68324.07,164.9296875
68239.0,68300.92,-61.921875
67938.0,68001.734,-63.734375
67538.0,67535.75,2.25
67379.0,67333.24,45.7578125
67502.0,67125.08,376.921875
67672.0,67475.58,196.421875
67850.0,67634.71,215.2890625
68243.0,68001.734,241.265625
68541.0,68322.97,218.03125
68042.0,68098.055,-56.0546875
67824.0,67736.72,87.28125
68264.0,67469.586,794.4140625
67659.0,67806.33,-147.328125
67409.0,67333.04,75.9609375
66828.0,66700.35,127.6484375
66492.0,66515.98,-23.9765625
66356.0,66402.516,-46.515625
65646.0,66351.336,-705.3359375
64889.0,65455.9,-566.8984375
64220.0,64482.23,-262.23046875
64119.0,63844.375,274.625
63994.0,63807.434,186.56640625
63423.0,63613.01,-190.01171875
62975.0,62853.51,121.48828125
62752.0,62357.94,394.05859375
62302.0,62491.805,-189.8046875
62382.0,61974.945,407.0546875
62359.0,62633.785,-274.78515625
62246.0,62939.29,-693.2890625
62945.0,62748.207,196.79296875
63578.0,63932.707,-354.70703125
64564.0,64837.65,-273.6484375
66087.0,65587.43,499.5703125
67430.0,67192.3,237.703125
68545.0,68828.55,-283.546875
69743.0,69790.41,-47.40625
70039.0,70547.58,-508.578125
69839.0,69664.0,175.0
69417.0,69183.086,233.9140625
68376.0,68739.79,-363.7890625
67542.0,67765.484,-223.484375
66879.0,66718.81,160.1875
65398.0,65848.305,-450.3046875
64683.0,64658.55,24.44921875
63548.0,64020.016,-472.015625
63289.0,63113.83,175.171875
62334.0,62685.89,-351.890625
61722.0,61572.36,149.640625
61415.0,61148.152,266.84765625
62290.0,61627.434,662.56640625
62633.0,63039.996,-406.99609375
63834.0,64516.05,-682.05078125
63164.0,63096.043,67.95703125
62923.0,62762.656,160.34375
62615.0,62122.67,492.328125
62891.0,63200.285,-309.28515625
62057.0,62200.977,-143.9765625
62239.0,61662.832,576.16796875
60937.0,60982.176,-45.17578125
59683.0,59707.723,-24.72265625
59061.0,59088.83,-27.828125
59330.0,59531.418,-201.41796875
58954.0,59195.066,-241.06640625
58864.0,58898.05,-34.05078125
58679.0,58578.715,100.28515625
58787.0,58594.32,192.6796875
58063.0,58320.67,-257.671875
57599.0,57403.363,195.63671875
56969.0,56728.492,240.5078125
56805.0,56572.9,232.1015625
56401.0,56037.805,363.1953125
56217.0,55706.85,510.1484375
56088.0,55529.695,558.3046875
56408.0,56210.695,197.3046875
56079.0,56571.42,-492.421875
56492.0,56369.85,122.1484375
57071.0,57050.28,20.71875
58169.0,58376.316,-207.31640625
58732.0,59137.207,-405.20703125
59645.0,59612.418,32.58203125
60703.0,60330.35,372.6484375
62806.0,62686.977,119.0234375
63958.0,64514.797,-556.796875
65730.0,65443.945,286.0546875
66838.0,67258.54,-420.5390625
68471.0,68599.05,-128.046875
69548.0,69940.85,-392.8515625
70543.0,70719.2,-176.203125
71633.0,71397.98,235.0234375
72044.0,72230.766,-186.765625
72170.0,72223.02,-53.0234375
72614.0,71918.28,695.71875
72611.0,72371.33,239.671875
72699.0,72439.61,259.390625
72595.0,72805.99,-210.9921875
72332.0,72370.08,-38.078125
72204.0,72312.67,-108.671875
72076.0,71894.88,181.1171875
71948.0,71817.59,130.40625
71820.0,71842.9,-22.8984375
71693.0,71552.28,140.71875
71565.0,71594.35,-29.3515625
71437.0,71642.57,-205.5703125
71309.0,71213.61,95.390625
71181.0,71409.39,-228.390625
71053.0,70913.086,139.9140625
70926.0,70377.0,549.0
70664.0,70511.56,152.4375
70203.0,70245.086,-42.0859375
69329.0,69875.52,-546.5234375
68187.0,68607.086,-420.0859375
67619.0,67775.08,-156.078125
67683.0,67393.63,289.3671875
67462.0,67489.08,-27.078125
66386.0,66977.77,-591.7734375
66180.0,66016.664,163.3359375
65921.0,66035.73,-114.7265625
65437.0,65719.63,-282.6328125
65038.0,65011.37,26.62890625
64926.0,64683.223,242.77734375
64553.0,64852.24,-299.23828125
64347.0,64452.945,-105.9453125
64208.0,64016.766,191.234375
64079.0,64501.74,-422.73828125
64401.0,64383.117,17.8828125
65022.0,64888.945,133.0546875
65465.0,66352.98,-887.9765625
66769.0,66699.83,69.171875
67549.0,68078.65,-529.6484375
68602.0,68398.305,203.6953125
69328.0,69857.8,-529.796875
70336.0,70241.35,94.6484375
70391.0,71265.22,-874.21875
70537.0,69955.695,581.3046875
70028.0,69963.766,64.234375
69287.0,69326.36,-39.359375
68634.0,68532.234,101.765625
67575.0,67606.43,-31.4296875
66797.0,66763.82,33.1796875
66129.0,65917.125,211.875
65365.0,65185.77,179.23046875
64685.0,64697.07,-12.0703125
63807.0,64212.414,-405.4140625
63219.0,63378.953,-159.953125
62917.0,62512.13,404.87109375
63667.0,62871.535,795.46484375
64088.0,63951.043,136.95703125
65374.0,65257.145,116.85546875
65029.0,64317.836,711.1640625
64771.0,64809.047,-38.046875
64010.0,64145.66,-135.66015625
64070.0,64548.45,-478.44921875
63314.0,63293.54,20.4609375
63457.0,63169.43,287.5703125
62044.0,62175.312,-131.3125
60660.0,60481.13,178.87109375
60084.0,59749.758,334.2421875
59858.0,60810.41,-952.41015625
59267.0,59460.227,-193.2265625
59287.0,58994.65,292.3515625
58819.0,59120.99,-301.98828125
58976.0,58820.477,155.5234375
57645.0,58355.09,-710.08984375
57230.0,57031.895,198.10546875
56656.0,56302.76,353.23828125
56278.0,56338.625,-60.625
55986.0,55429.8,556.19921875
55745.0,55332.773,412.2265625
55348.0,55087.61,260.390625
55106.0,55253.98,-147.98046875
54861.0,55035.496,-174.49609375
54638.0,55002.016,-364.015625
55036.0,54816.355,219.64453125
55490.0,55812.383,-322.3828125
55645.0,55457.266,187.734375
56148.0,55722.438,425.5625
56303.0,56549.254,-246.25390625
57343.0,57395.207,-52.20703125
57618.0,57769.734,-151.734375
58120.0,57880.887,239.11328125
58742.0,58447.43,294.5703125
59464.0,59368.98,95.01953125
60308.0,59976.734,331.265625
60825.0,60890.61,-65.609375
61398.0,60953.203,444.796875
62229.0,61744.34,484.66015625
63004.0,63086.258,-82.2578125
63546.0,63660.582,-114.58203125
64058.0,64344.312,-286.3125
65069.0,64406.242,662.7578125
65801.0,65688.49,112.5078125
66243.0,66035.23,207.7734375
66723.0,66534.24,188.7578125
67238.0,66944.83,293.171875
67249.0,67357.31,-108.3125
66992.0,67372.0,-380.0
67229.0,66782.016,446.984375
67219.0,67285.695,-66.6953125
67101.0,67367.02,-266.0234375
67268.0,67043.75,224.25
67767.0,67461.48,305.5234375
67606.0,67945.53,-339.53125
67678.0,67539.48,138.5234375
68152.0,67304.6,847.3984375
67048.0,67926.91,-878.90625
65793.0,66499.37,-706.3671875
64650.0,64565.99,84.01171875
63637.0,63824.062,-187.0625
62525.0,62960.74,-435.73828125
62144.0,62171.188,-27.1875
61205.0,61559.332,-354.33203125
60382.0,60769.17,-387.171875
60032.0,59897.24,134.76171875
59555.0,59517.277,37.72265625
58856.0,58994.64,-138.640625
58459.0,58149.867,309.1328125
58135.0,57708.105,426.89453125
57991.0,57824.695,166.3046875
57972.0,57739.35,232.6484375
57897.0,58153.36,-256.359375
58302.0,57981.75,320.25
58632.0,58976.633,-344.6328125
59508.0,59519.89,-11.890625
60927.0,60687.08,239.921875
62205.0,62890.367,-685.3671875
63750.0,63953.754,-203.75390625
64986.0,65819.78,-833.78125
66006.0,66898.01,-892.0078125
66519.0,67327.62,-808.6171875
66339.0,66653.695,-314.6953125
66399.0,66097.81,301.1875
65787.0,66057.22,-270.21875
65136.0,65183.46,-47.4609375
64517.0,64471.695,45.3046875
63906.0,63944.617,-38.6171875
63235.0,63206.832,28.16796875
62815.0,62421.938,393.0625
62578.0,62172.055,405.9453125
61784.0,61919.312,-135.3125
61812.0,61155.152,656.84765625
61591.0,61283.777,307.22265625
62618.0,61986.11,631.890625
63169.0,63492.703,-323.703125
64623.0,65034.35,-411.3515625
64165.0,63867.383,297.6171875
64074.0,63693.33,380.671875
63968.0,63681.605,286.39453125
64120.0,64455.96,-335.9609375
63721.0,63629.797,91.203125
63481.0,63646.027,-165.02734375
62498.0,62016.824,481.17578125
61292.0,61133.734,158.265625
60719.0,60402.746,316.25390625
61236.0,61225.727,10.2734375
60562.0,61085.875,-523.875
60748.0,60574.94,173.05859375
60113.0,60175.543,-62.54296875
60456.0,59975.387,480.61328125
59431.0,59861.895,-430.89453125
58997.0,58603.07,393.9296875
58455.0,57837.54,617.4609375
58074.0,57849.875,224.125
57608.0,57239.297,368.703125
57153.0,56831.504,321.49609375
56807.0,56365.14,441.859375
56935.0,56509.562,425.4375
56564.0,56658.64,-94.640625
56318.0,56442.074,-124.07421875
56645.0,56241.508,403.4921875
57093.0,56801.785,291.21484375
57081.0,57216.79,-135.7890625
57408.0,57308.637,99.36328125
57550.0,57552.434,-2.43359375
58076.0,58187.453,-111.453125
58360.0,58338.99,21.01171875
58634.0,58805.7,-171.69921875
59104.0,58929.777,174.22265625
59762.0,59831.926,-69.92578125
60357.0,60538.137,-181.13671875
60743.0,60940.746,-197.74609375
61275.0,60949.625,325.375
61934.0,61381.008,552.9921875
62576.0,62891.21,-315.2109375
63035.0,63073.926,-38.92578125
63663.0,63965.883,-302.8828125
64708.0,64191.39,516.609375
65382.0,65454.84,-72.83984375
65956.0,65827.55,128.453125
66059.0,66377.09,-318.09375
66545.0,66068.35,476.6484375
66783.0,66719.03,63.96875
66872.0,67063.22,-191.21875
66768.0,66773.836,-5.8359375
66955.0,66916.51,38.4921875
67153.0,67166.97,-13.96875
67129.0,67194.805,-65.8046875
67410.0,67208.57,201.4296875
67908.0,67302.52,605.4765625
67359.0,67994.05,-635.046875
67804.0,67179.47,624.53125
66870.0,67512.53,-642.53125
65306.0,66039.37,-733.3671875
63824.0,63780.324,43.67578125
62669.0,62806.43,-137.4296875
61386.0,61686.637,-300.63671875
60543.0,60808.523,-265.5234375
59724.0,59746.71,-22.7109375
58820.0,59049.36,-229.359375
57882.0,57895.49,-13.48828125
57685.0,57185.24,499.76171875
57230.0,56913.72,316.28125
56504.0,56637.816,-133.81640625
56280.0,55867.477,412.5234375
56148.0,55856.33,291.671875
56109.0,55758.35,350.6484375
56029.0,56366.902,-337.90234375
56565.0,56174.355,390.64453125
57156.0,57125.883,30.1171875
58182.0,58089.87,92.12890625
59574.0,59482.547,91.453125
61729.0,61165.996,563.00390625
63692.0,64190.13,-498.12890625
65510.0,65901.695,-391.6953125
67018.0,67726.625,-708.625
67850.0,68774.34,-924.34375
68038.0,68050.74,-12.7421875
68028.0,68194.09,-166.09375
67544.0,67957.586,-413.5859375
67247.0,66966.58,280.421875
66552.0,66412.28,139.71875
65939.0,65717.03,221.96875
65204.0,65210.285,-6.28515625
64847.0,64496.902,350.09765625
64395.0,64149.51,245.48828125
63893.0,63559.875,333.125
63571.0,63147.77,423.23046875
63129.0,62835.68,293.3203125
64079.0,63266.605,812.39453125
64497.0,64843.426,-346.42578125
65729.0,65680.79,48.2109375
65389.0,64674.285,714.71484375
64992.0,65173.656,-181.65625
64830.0,64689.63,140.37109375
65219.0,65368.965,-149.96484375
64571.0,65075.0,-504.0
64765.0,64437.445,327.5546875
63602.0,63941.195,-339.1953125
62139.0,62344.74,-205.73828125
61820.0,61529.934,290.06640625
62185.0,62527.664,-342.6640625
61688.0,62144.746,-456.74609375
61948.0,61482.965,465.03515625
61471.0,61936.188,-465.1875
61890.0,61381.195,508.8046875
60893.0,61693.332,-800.33203125
60556.0,60464.2,91.80078125
60050.0,59607.0,443.0
60139.0,59521.06,617.94140625
59552.0,59708.43,-156.4296875
59371.0,58796.133,574.8671875
59066.0,58647.12,418.87890625
59354.0,59260.953,93.046875
59467.0,59868.035,-401.03515625
59594.0,59981.25,-387.25
60147.0,60143.125,3.875
61551.0,61421.746,129.25390625
62399.0,62846.684,-447.68359375
63386.0,63358.74,27.26171875
64510.0,64187.816,322.18359375
66649.0,67214.914,-565.9140625
67619.0,68601.68,-982.6796875
69476.0,69306.59,169.40625
71359.0,71603.77,-244.7734375
73059.0,72739.15,319.8515625
74592.0,74814.09,-222.09375
75672.0,75942.125,-270.125
76235.0,76610.11,-375.109375
77067.0,76484.87,582.1328125
77396.0,76945.91,450.09375
77687.0,77695.59,-8.59375
77635.0,77606.24,28.7578125
78108.0,77617.42,490.578125
78186.0,78436.6,-250.6015625
78014.0,78204.69,-190.6875
77717.0,77947.6,-230.6015625
77696.0,77223.375,472.625
77612.0,77175.46,436.5390625
77304.0,77186.59,117.40625
76837.0,77259.766,-422.765625
76599.0,76837.07,-238.0703125
76852.0,76884.17,-32.171875
76471.0,76912.01,-441.0078125
76569.0,76290.266,278.734375
76057.0,76404.77,-347.7734375
75454.0,75826.25,-372.25
75521.0,75371.54,149.4609375
74411.0,75311.82,-900.8203125
73679.0,74296.54,-617.5390625
72754.0,72993.65,-239.6484375
71743.0,72409.39,-666.390625
71347.0,71297.87,49.1328125
70455.0,71078.805,-623.8046875
69026.0,70185.84,-1159.84375
68575.0,68730.92,-155.921875
67814.0,68061.84,-247.84375
67264.0,67533.47,-269.46875
66642.0,66854.34,-212.34375
66098.0,66147.805,-49.8046875
65573.0,65648.37,-75.3671875
65499.0,65214.09,284.91015625
65016.0,65424.008,-408.0078125
64974.0,65000.934,-26.93359375
64996.0,65232.664,-236.6640625
65637.0,65499.21,137.7890625
66287.0,66616.125,-329.125
67613.0,67253.37,359.6328125
69537.0,68746.48,790.5234375
70979.0,71268.305,-289.3046875
72972.0,72918.4,53.6015625
74330.0,74936.836,-606.8359375
75323.0,75613.85,-290.8515625
75007.0,75185.766,-178.765625
74727.0,74803.445,-76.4453125
73736.0,74005.0,-269.0
72902.0,72905.65,-3.6484375
71543.0,71545.99,-2.9921875
70315.0,70493.05,-178.046875
69623.0,69199.17,423.828125
68695.0,68589.0,106.0
68025.0,67816.375,208.625
67249.0,67181.75,67.25
66488.0,66609.805,-121.8046875
66263.0,65903.85,359.1484375
66989.0,66479.19,509.8125
67474.0,66942.97,531.03125
68503.0,69313.234,-810.234375
67748.0,68204.25,-456.25
67242.0,67969.15,-727.1484375
66792.0,66974.24,-182.2421875
67064.0,67647.195,-583.1953125
66317.0,66267.89,49.109375
66318.0,66118.375,199.625
65060.0,65031.797,28.203125
63917.0,63426.75,490.25
63414.0,63031.17,382.828125
64093.0,64021.71,71.2890625
63926.0,64379.72,-453.71875
63722.0,64008.89,-286.890625
63374.0,63321.61,52.390625
63755.0,63486.77,268.23046875
62961.0,63667.785,-706.78515625
62366.0,62383.35,-17.3515625
61927.0,61545.445,381.5546875
61854.0,61418.5,435.5
61314.0,61084.207,229.79296875
61072.0,60580.34,491.66015625
61091.0,60245.18,845.8203125
61188.0,61256.945,-68.9453125
61119.0,61610.695,-491.6953125
61078.0,61689.523,-611.5234375
61783.0,61447.63,335.37109375
63327.0,63223.523,103.4765625
63949.0,64647.906,-698.90625
65013.0,64457.816,555.18359375
65775.0,65959.945,-184.9453125
67975.0,67706.63,268.3671875
69561.0,69822.08,-261.078125
71137.0,71254.16,-117.15625
72808.0,71993.32,814.6796875
74333.0,74752.95,-419.953125
76096.0,75842.71,253.2890625
76881.0,77280.93,-399.9296875
77524.0,77579.17,-55.171875
77934.0,77623.66,310.34375
78165.0,77510.31,654.6875
78736.0,78346.086,389.9140625
78652.0,78294.52,357.4765625
79034.0,78165.0,869.0
79007.0,79293.69,-286.6875
78905.0,79176.3,-271.296875
78636.0,78827.17,-191.171875
78438.0,78035.65,402.3515625
78511.0,77793.76,717.2421875
78208.0,77766.484,441.515625
78290.0,77823.41,466.59375
78088.0,78039.11,48.890625
77460.0,78092.75,-632.75
77386.0,77423.555,-37.5546875
77279.0,77500.77,-221.7734375
76445.0,76926.945,-481.9453125
75661.0,75801.36,-140.359375
75895.0,75357.04,537.9609375
74569.0,75259.79,-690.7890625
73878.0,74173.61,-295.609375
72816.0,72807.93,8.0703125
72383.0,72210.02,172.9765625
71223.0,71932.45,-709.453125
70716.0,70942.445,-226.4453125
69520.0,69995.38,-475.3828125
68945.0,69082.86,-137.859375
68404.0,68393.9,10.1015625
67852.0,68069.63,-217.6328125
67378.0,67256.5,121.5
66829.0,66875.445,-46.4453125
66570.0,66321.3,248.703125
66232.0,66230.07,1.9296875
65979.0,66183.766,-204.765625
65733.0,65909.47,-176.46875
65991.0,65697.69,293.3125
66800.0,66369.06,430.9375
67140.0,67734.805,-594.8046875
68425.0,67545.94,879.0625
69850.0,69905.72,-55.71875
71832.0,71554.125,277.875
72956.0,73888.72,-932.71875
74901.0,74520.64,380.359375
75624.0,76784.77,-1160.7734375
75212.0,75773.914,-561.9140625
74684.0,74807.23,-123.2265625
74279.0,73857.58,421.421875
73123.0,73088.9,34.1015625
72461.0,71763.67,697.328125
71465.0,71011.15,453.8515625
70470.0,69937.41,532.59375
69519.0,69240.58,278.421875
69005.0,68537.984,467.015625
68157.0,67907.66,249.34375
67672.0,67139.68,532.3203125
67051.0,66693.01,357.9921875
67327.0,67145.4,181.6015625
67701.0,67250.2,450.796875
68712.0,68921.66,-209.65625
68100.0,68725.125,-625.125
67863.0,68160.53,-297.53125
67453.0,67294.04,158.9609375
67477.0,67981.45,-504.453125
66626.0,66762.664,-136.6640625
66584.0,66343.27,240.7265625
65293.0,65383.848,-90.84765625
63874.0,63638.895,235.10546875
63568.0,63028.74,539.26171875
63950.0,64302.273,-352.2734375
63457.0,63929.137,-472.13671875
63545.0,63329.203,215.796875
62754.0,63637.36,-883.359375
63449.0,62696.973,752.02734375
62558.0,63055.734,-497.734375
62178.0,62044.03,133.96875
61291.0,61166.69,124.30859375
61267.0,60728.996,538.00390625
60574.0,60466.242,107.7578125
60232.0,59811.285,420.71484375
60020.0,59272.258,747.7421875
60172.0,60162.33,9.671875
60073.0,60624.52,-551.51953125
60323.0,60744.17,-421.171875
60817.0,61110.13,-293.12890625
62070.0,61724.69,345.30859375
62618.0,62814.695,-196.6953125
63505.0,63202.574,302.42578125
64393.0,64065.027,327.97265625
66539.0,66152.99,386.0078125
67806.0,68543.914,-737.9140625
68985.0,69577.31,-592.3125
70357.0,70231.375,125.625
72047.0,71172.73,874.2734375
73611.0,73475.43,135.5703125
74358.0,74831.35,-473.3515625
75109.0,75436.76,-327.7578125
75751.0,75109.86,641.140625
76211.0,75609.78,601.21875
76907.0,76274.734,632.265625
76774.0,76883.82,-109.8203125
77103.0,76872.75,230.25
77066.0,76842.79,223.2109375
76830.0,76676.93,153.0703125
76595.0,76600.42,-5.421875
76339.0,76544.14,-205.140625
76202.0,75851.31,350.6875
75845.0,75862.445,-17.4453125
75515.0,75381.86,133.140625
75002.0,75537.51,-535.5078125
74729.0,75099.125,-370.125
74483.0,74482.75,0.25
74661.0,74481.945,179.0546875
74078.0,73973.6,104.3984375
73533.0,73623.125,-90.125
73648.0,73302.07,345.9296875
72670.0,73207.31,-537.3125
71923.0,72089.12,-166.1171875
70760.0,71090.57,-330.5703125
69858.0,70005.516,-147.515625
69496.0,69443.94,52.0625
68744.0,69248.52,-504.5234375
68023.0,68278.03,-255.03125
67311.0,67804.74,-493.7421875
66602.0,66800.64,-198.640625
65911.0,66050.24,-139.2421875
65471.0,65442.86,28.140625
64912.0,64997.83,-85.828125
64476.0,64552.95,-76.94921875
64117.0,64252.492,-135.4921875
64031.0,63737.383,293.6171875
64185.0,64024.14,160.859375
64006.0,64159.062,-153.0625
64683.0,64346.754,336.24609375
65384.0,65729.4,-345.3984375
66373.0,66559.484,-186.484375
68146.0,67470.71,675.2890625
70136.0,69461.29,674.7109375
71623.0,72252.16,-629.15625
72939.0,73774.31,-835.3125
73955.0,74382.44,-427.4375
73517.0,74140.58,-623.578125
72962.0,73472.7,-510.703125
72021.0,71767.125,253.875
71371.0,71243.24,127.7578125
70263.0,69921.695,341.3046875
69018.0,69011.68,6.3203125
67890.0,67912.625,-22.625
67070.0,66765.52,304.4765625
66370.0,66263.63,106.3671875
65619.0,65435.64,183.359375
64801.0,65024.207,-223.20703125
64459.0,64037.664,421.3359375
65025.0,64462.465,562.53515625
65328.0,65167.594,160.40625
66402.0,66855.77,-453.7734375
65759.0,65584.305,174.6953125
65561.0,65569.78,-8.78125
64852.0,64606.016,245.984375
64882.0,65236.09,-354.08984375
64222.0,64229.734,-7.734375
64622.0,64144.375,477.625
63106.0,63421.062,-315.0625
61885.0,61736.81,148.19140625
61294.0,60944.562,349.4375
61515.0,62094.83,-579.828125
60747.0,61443.355,-696.35546875
60659.0,60714.367,-55.3671875
60545.0,60161.004,383.99609375
61013.0,60734.57,278.4296875
60089.0,60784.484,-695.484375
59790.0,59506.26,283.73828125
59162.0,58889.56,272.44140625
58863.0,58682.434,180.56640625
58227.0,58066.23,160.76953125
57965.0,57583.88,381.12109375
57817.0,57520.92,296.078125
57736.0,57825.63,-89.62890625
57495.0,58127.742,-632.7421875
57639.0,57744.742,-105.7421875
58338.0,58158.32,179.6796875
59878.0,59484.78,393.21875
60354.0,61237.89,-883.890625
61303.0,61349.605,-46.60546875
62251.0,62191.703,59.296875
64858.0,64344.855,513.14453125
65705.0,67001.24,-1296.2421875
67310.0,67382.53,-72.53125
68880.0,68648.234,231.765625
70600.0,70582.875,17.125
72100.0,71705.36,394.640625
72769.0,72913.7,-144.703125
73292.0,73405.51,-113.5078125
73897.0,73241.8,655.203125
74210.0,74144.03,65.96875
74632.0,73993.34,638.65625
74696.0,74417.26,278.7421875
75139.0,74422.63,716.3671875
75208.0,74957.15,250.8515625
75342.0,74892.45,449.546875
75133.0,74791.07,341.9296875
74970.0,74805.82,164.1796875
74812.0,74729.7,82.296875
74655.0,74159.93,495.0703125
74584.0,74163.04,420.9609375
74515.0,74354.625,160.375
74442.0,74429.875,12.125
74633.0,74457.71,175.2890625
74658.0,74496.09,161.90625
74263.0,73993.76,269.2421875
73696.0,73621.67,74.328125
74257.0,73300.62,956.3828125
73492.0,73690.34,-198.34375
73295.0,73223.74,71.2578125
72366.0,72282.516,83.484375
72070.0,71841.734,228.265625
71665.0,71437.74,227.2578125
71163.0,71206.76,-43.7578125
70306.0,70754.0,-448.0
70037.0,69772.99,264.0078125
70004.0,69199.01,804.9921875
69417.0,69511.914,-94.9140625
68913.0,68676.48,236.5234375
68214.0,68483.016,-269.015625
67950.0,67711.45,238.546875
67863.0,67507.12,355.8828125
67272.0,67677.64,-405.640625
67059.0,67368.59,-309.59375
67543.0,67031.88,511.1171875
67821.0,67808.18,12.8203125
68159.0,68357.27,-198.2734375
69239.0,68772.625,466.375
70691.0,70306.375,384.625
72001.0,72409.32,-408.3203125
73355.0,73980.23,-625.2265625
74988.0,74757.58,230.421875
75602.0,76813.54,-1211.5390625
75508.0,75668.47,-160.46875
74562.0,75271.75,-709.75
73606.0,74088.62,-482.6171875
72763.0,72710.31,52.6875
71974.0,71332.02,641.9765625
70581.0,70785.36,-204.359375
69925.0,69377.61,547.390625
69012.0,68644.49,367.5078125
68450.0,67992.2,457.796875
67533.0,67378.484,154.515625
66961.0,66746.85,214.1484375
66518.0,66169.96,348.0390625
67152.0,66568.23,583.7734375
67353.0,66797.945,555.0546875
68415.0,68925.97,-510.96875
67856.0,68145.68,-289.6796875
67448.0,67787.625,-339.625
66983.0,67072.26,-89.2578125
67103.0,67559.7,-456.703125
66246.0,66224.22,21.78125
65955.0,66123.88,-168.8828125
64796.0,64450.9,345.1015625
63338.0,63124.78,213.21875
63036.0,62625.25,410.75
62925.0,63974.27,-1049.26953125
62557.0,62634.86,-77.859375
62559.0,62517.414,41.5859375
62303.0,62197.89,105.109375
62464.0,62266.473,197.52734375
61707.0,62041.24,-334.23828125
61294.0,60885.887,408.11328125
60505.0,60370.98,134.01953125
60463.0,60076.707,386.29296875
59841.0,59483.223,357.77734375
59466.0,59043.395,422.60546875
59448.0,58583.637,864.36328125
59774.0,59541.164,232.8359375
59633.0,60085.14,-452.140625
59868.0,59941.54,-73.5390625
60236.0,60344.96,-108.9609375
61281.0,61298.594,-17.59375
61842.0,62177.727,-335.7265625
62887.0,62712.18,174.8203125
63720.0,63562.26,157.73828125
65719.0,65521.965,197.03515625
67101.0,67686.74,-585.7421875
68454.0,68667.5,-213.5
69757.0,69701.68,55.3203125
71018.0,71354.03,-336.03125
72604.0,72011.3,592.703125
73001.0,73218.21,-217.2109375
73833.0,73436.625,396.375
74130.0,73715.984,414.015625
74474.0,74177.516,296.484375
75130.0,74509.75,620.25
75017.0,75007.09,9.90625
75491.0,75019.625,471.375
75572.0,75525.05,46.953125
75717.0,75422.484,294.515625
75412.0,75345.98,66.0234375
75363.0,75323.92,39.078125
75148.0,75284.61,-136.609375
74872.0,74792.93,79.0703125
75045.0,74771.88,273.1171875
75541.0,74952.63,588.3671875
74989.0,75498.3,-509.296875
74906.0,75100.5,-194.5
75091.0,75074.95,16.046875
75024.0,74601.04,422.9609375
74937.0,74643.805,293.1953125
75210.0,74786.7,423.296875
74341.0,74704.96,-363.9609375
73983.0,74092.38,-109.3828125
72937.0,73080.82,-143.8203125
72497.0,72120.016,376.984375
72411.0,71836.42,574.578125
71845.0,71935.7,-90.703125
70944.0,70994.79,-50.7890625
70350.0,70374.18,-24.1796875
69943.0,69514.1,428.8984375
69937.0,69391.055,545.9453125
68981.0,69307.56,-326.5625
68573.0,68526.81,46.1875
67963.0,68012.75,-49.75
68014.0,67497.516,516.484375
67724.0,68051.02,-327.0234375
67661.0,67605.05,55.953125
67572.0,67604.125,-32.125
67779.0,67704.64,74.359375
68062.0,68308.13,-246.1328125
68680.0,68777.44,-97.4375
69869.0,69533.1,335.8984375
71164.0,71611.79,-447.7890625
72331.0,73341.69,-1010.6875
72939.0,74250.91,-1311.90625
73316.0,74171.055,-855.0546875
72770.0,72919.125,-149.125
72046.0,72367.13,-321.1328125
71155.0,71187.89,-32.890625
70577.0,70384.82,192.1796875
69776.0,69194.68,581.3203125
68501.0,68606.8,-105.796875
67912.0,67307.88,604.1171875
66949.0,66751.695,197.3046875
66396.0,66279.07,116.9296875
65704.0,65413.547,290.453125
65126.0,65052.234,73.765625
64743.0,64390.113,352.88671875
65462.0,64801.48,660.51953125
65268.0,65664.62,-396.6171875
66452.0,66777.21,-325.2109375
66038.0,66024.57,13.4296875
65757.0,65799.01,-42.0078125
65117.0,65121.016,-4.015625
65290.0,65529.133,-239.1328125
64288.0,64591.734,-303.734375
64133.0,64070.176,62.82421875
62863.0,62687.934,175.06640625
61302.0,61448.094,-146.09375
60954.0,60565.11,388.890625
61174.0,61652.727,-478.7265625
60268.0,60921.457,-653.45703125
